           -845  -593  543  -830  590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  438563431735/252870154  -109566608972/126435077  0  0  0  0  0  0  0  0  0  0  0  141445129/252870154  0  0  -1  0  0  0  0  0  0  0  0  0  -246754205/252870154  126242743/252870154  0  0  0  0  0  0  0  0  0  0  0  -141445129/252870154  1  0  0  0  0  0  0  0  0  0  0  0  |  69382635277/126435077
           0  0  0  -1387185908527/1011480616  189389296987/126435077  0  0  0  0  0  0  0  0  0  0  0  -654448683/1011480616  0  0  0  1  0  0  0  0  0  0  0  0  486938799/1011480616  -382498777/1011480616  0  0  0  0  0  0  0  0  0  0  0  654448683/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  554924928935/505740308
           0  0  0  -77224980233/252870154  48602670494/126435077  0  0  0  0  0  0  0  0  0  0  0  31931641/252870154  0  0  0  0  -1  0  0  0  0  0  0  0  388566179/252870154  19049087/252870154  0  0  0  0  0  0  0  0  0  0  0  -31931641/252870154  0  1  0  0  0  0  0  0  0  0  0  0  |  118515273247/126435077
           0  0  0  1030826883111/1011480616  269789187939/126435077  0  0  0  0  0  0  0  0  0  0  0  -855827653/1011480616  0  0  0  0  0  -1  0  0  0  0  0  0  -1340348847/1011480616  -791796063/1011480616  0  0  0  0  0  0  0  0  0  0  0  855827653/1011480616  0  0  1  0  0  0  0  0  0  0  0  0  |  445110023317/505740308
           0  0  0  1097004770851/1011480616  -126924916032/126435077  0  0  0  0  0  0  0  0  0  0  0  297301239/1011480616  0  0  0  0  0  0  -1  0  0  0  0  0  -835258539/1011480616  74943893/1011480616  0  0  0  0  0  0  0  0  0  0  0  -297301239/1011480616  0  0  0  1  0  0  0  0  0  0  0  0  |  349554427013/505740308
           0  0  0  -131528455605/252870154  -49691039625/126435077  0  0  0  0  0  0  0  0  0  0  0  72547363/252870154  0  0  0  0  0  0  0  -1  0  0  0  0  -89469631/252870154  136299863/252870154  0  0  0  0  0  0  0  0  0  0  0  -72547363/252870154  0  0  0  0  1  0  0  0  0  0  0  0  |  93660347842/126435077
           0  0  0  61696403840/126435077  15750118745/126435077  0  0  0  0  0  0  0  0  0  0  0  -87393359/126435077  0  0  0  0  0  0  0  0  1  0  0  0  -175388129/126435077  -72833584/126435077  0  0  0  0  0  0  0  0  0  0  0  87393359/126435077  0  0  0  0  0  0  0  0  0  0  0  0  |  97453834653/126435077
           0  0  0  42494679401/1011480616  16691685026/126435077  0  0  0  0  0  0  0  0  0  0  0  -141746515/1011480616  0  0  0  0  0  0  0  0  0  1  0  0  40096015/1011480616  -672534401/1011480616  0  0  0  0  0  0  0  0  0  0  0  141746515/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  253696316271/505740308
           0  0  0  -236636937639/1011480616  -40175467379/126435077  0  0  0  0  0  0  0  0  0  0  0  566436821/1011480616  0  0  0  0  0  0  0  0  0  0  -1  0  782986503/1011480616  677591735/1011480616  0  0  0  0  0  0  0  0  0  0  0  -566436821/1011480616  0  0  0  0  0  1  0  0  0  0  0  0  |  133630954147/505740308
           0  0  0  652653755799/505740308  59407592359/126435077  0  0  0  0  0  0  0  0  0  0  0  -327662593/505740308  0  0  0  0  0  0  0  0  0  0  0  1  -325624903/505740308  -200728603/505740308  0  0  0  0  0  0  0  0  0  0  0  327662593/505740308  0  0  0  0  0  0  0  0  0  0  0  0  |  228782240863/252870154
           1  0  0  -1176955089/1011480616  -4089403/126435077  0  0  0  0  0  0  0  0  0  0  0  -233285/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  1258353/1011480616  350217/1011480616  0  0  0  0  0  0  0  0  0  0  0  233285/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  107758453/505740308
           0  1  0  190481339/505740308  38262111/126435077  0  0  0  0  0  0  0  0  0  0  0  -293961/505740308  0  0  0  0  0  0  0  0  0  0  0  0  -432679/505740308  96609/505740308  0  0  0  0  0  0  0  0  0  0  0  293961/505740308  0  0  0  0  0  0  0  0  0  0  0  0  |  45988869/252870154
           0  0  0  -193545897699/1011480616  106186434656/126435077  0  0  0  0  0  0  0  0  0  0  0  -627523943/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  -527278885/1011480616  -337742213/1011480616  -1  0  0  0  0  0  0  0  0  0  0  627523943/1011480616  0  0  0  0  0  0  1  0  0  0  0  0  |  389538528787/505740308
           0  0  0  -315313761367/1011480616  -69607586623/126435077  0  0  0  0  0  0  0  0  0  0  0  45270317/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  -117905801/1011480616  -566801513/1011480616  0  -1  0  0  0  0  0  0  0  0  0  -45270317/1011480616  0  0  0  0  0  0  0  1  0  0  0  0  |  405889636803/505740308
           0  0  0  -40035477303/1011480616  -125158505505/126435077  0  0  0  0  0  0  0  0  0  0  0  1045003925/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  407487039/1011480616  229411551/1011480616  0  0  -1  0  0  0  0  0  0  0  0  -1045003925/1011480616  0  0  0  0  0  0  0  0  1  0  0  0  |  88439957451/505740308
           0  0  0  -965276630795/1011480616  41817185309/126435077  0  0  0  0  0  0  0  0  0  0  0  -60911791/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  239881355/1011480616  -148596117/1011480616  0  0  0  -1  0  0  0  0  0  0  0  60911791/1011480616  0  0  0  0  0  0  0  0  0  1  0  0  |  367075627443/505740308
           0  0  0  98131505533/1011480616  -49003211479/126435077  0  0  0  0  0  0  0  0  0  0  0  619940905/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  -173346197/1011480616  283325851/1011480616  0  0  0  0  -1  0  0  0  0  0  0  -619940905/1011480616  0  0  0  0  0  0  0  0  0  0  1  0  |  135789095571/505740308
           0  0  0  276780102233/1011480616  -12374668874/126435077  0  0  0  0  0  0  0  0  0  0  0  -248167667/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  -1211417945/1011480616  79375991/1011480616  0  0  0  0  0  1  0  0  0  0  0  248167667/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  299294294251/505740308
           0  0  0  -727566437401/1011480616  183724954167/126435077  0  0  0  0  0  0  0  0  0  0  0  -22573317/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  46119169/1011480616  -677614927/1011480616  0  0  0  0  0  0  -1  0  0  0  0  22573317/1011480616  0  0  0  0  0  0  0  0  0  0  0  1  |  68353963913/505740308
           0  0  0  5439470992/126435077  109657527773/126435077  0  0  0  0  0  0  0  0  0  0  0  -75158498/126435077  0  0  0  0  0  0  0  0  0  0  0  0  14363821/126435077  -83783563/126435077  0  0  0  0  0  0  0  1  0  0  0  75158498/126435077  0  0  0  0  0  0  0  0  0  0  0  0  |  144618748256/126435077

entering : 16
leaving :  18
           0  0  0  -383196575363/544692600  41926587191/272346300  0  0  0  0  0  0  0  0  0  0  0  0  0  233565721/544692600  0  0  0  0  0  0  0  0  0  0  10522109/181564200  11131408/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  67193054153/272346300
maximize   0  0  0  -70444654847/36312840  62882597099/18156420  0  -1  -1  0  0  0  -1  0  0  0  0  0  0  -34452851/36312840  -1  0  -1  -1  -1  -1  0  0  -1  0  3681041/12104280  -1946990/907821  -1  -1  -1  -1  -1  0  -1  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  |  164363250557/18156420
--------------------------------------------------------------------------------
subject to 0  0  0  67710830447/90782100  36314158171/45391050  1  0  0  0  0  0  0  0  0  0  0  0  0  73858751/90782100  0  0  0  0  0  0  0  0  0  0  -1793321/30260700  374401/4539105  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  48051888943/45391050
           0  0  0  289744024211/181564200  105872700373/90782100  0  -1  0  0  0  0  0  0  0  0  0  0  0  166874063/181564200  0  0  0  0  0  0  0  0  0  0  -32799173/60521400  -2596561/4539105  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  107842346359/90782100
           0  0  0  931864133977/544692600  -114050419789/272346300  0  0  -1  0  0  0  0  0  0  0  0  0  0  851697541/544692600  0  0  0  0  0  0  0  0  0  0  -198754111/181564200  -3738047/13617315  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  141803907413/272346300
           0  0  0  -107360113747/136173150  -30555052046/68086575  0  0  0  1  0  0  0  0  0  0  0  0  0  -46469851/136173150  0  0  0  0  0  0  0  0  0  0  29940721/45391050  -8502592/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  16913292832/68086575
           0  0  0  -36964831277/27234630  18588185069/13617315  0  0  0  0  1  0  0  0  0  0  0  0  0  -16475651/27234630  0  0  0  0  0  0  0  0  0  0  1263851/9078210  -2765810/2723463  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6186185447/13617315
           0  0  0  1178434649027/544692600  163100393761/272346300  0  0  0  0  0  1  0  0  0  0  0  0  0  935277191/544692600  0  0  0  0  0  0  0  0  0  0  -148756661/181564200  -1975387/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  202203928363/272346300
           0  0  0  11504850109/27234630  17786960807/13617315  0  0  0  0  0  0  -1  0  0  0  0  0  0  6085027/27234630  0  0  0  0  0  0  0  0  0  0  -86977/9078210  -2593910/2723463  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9798215486/13617315
           0  0  0  -820740241231/544692600  51737219167/272346300  0  0  0  0  0  0  0  1  0  0  0  0  0  -38509723/544692600  0  0  0  0  0  0  0  0  0  0  72554833/181564200  9406436/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  131037549061/272346300
           0  0  0  -162270555359/136173150  -23402389312/68086575  0  0  0  0  0  0  0  0  1  0  0  0  0  -9981047/136173150  0  0  0  0  0  0  0  0  0  0  76230137/45391050  2242696/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28528798454/68086575
           0  0  0  -33799023479/12104280  556866923/6052140  0  0  0  0  0  0  0  0  0  1  0  0  0  -10667987/12104280  0  0  0  0  0  0  0  0  0  0  10266137/4034760  47569/302607  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3362917829/6052140
           0  0  0  -2221578991/21787704  6948154411/10893852  0  0  0  0  0  0  0  0  0  0  1  0  0  -13123147/21787704  0  0  0  0  0  0  0  0  0  0  2306137/7262568  -1242791/2723463  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5979900805/10893852
           0  0  1  5673989/3631284  1254433/1815642  0  0  0  0  0  0  0  0  0  0  0  0  0  3833/3631284  0  0  0  0  0  0  0  0  0  0  -899/1210428  -589/907821  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  426487/1815642
           0  0  0  -112530211837/90782100  -5096134391/45391050  0  0  0  0  0  0  0  0  0  0  0  0  1  -47946421/90782100  0  0  0  0  0  0  0  0  0  0  10024291/30260700  3385864/4539105  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41849476447/45391050
           0  0  0  218913693644/68086575  -26880128866/68086575  0  0  0  0  0  0  0  0  0  0  0  1  0  126435077/68086575  0  0  0  0  0  0  0  0  0  0  -37403792/22695525  1496353/13617315  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  |  10899460772/68086575
           0  0  0  -8731703863/136173150  -43967098559/68086575  0  0  0  0  0  0  0  0  0  0  0  0  0  -141445129/136173150  -1  0  0  0  0  0  0  0  0  0  -2448941/45391050  5961302/13617315  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  31266546253/68086575
           0  0  0  128706479917/181564200  112794758231/90782100  0  0  0  0  0  0  0  0  0  0  0  0  0  218149561/181564200  0  1  0  0  0  0  0  0  0  0  -35400331/60521400  -1393772/4539105  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  109013805473/90782100
           0  0  0  -96873891127/136173150  29567369839/68086575  0  0  0  0  0  0  0  0  0  0  0  0  0  -31931641/136173150  0  0  -1  0  0  0  0  0  0  0  79195411/45391050  836858/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  62445330787/68086575
           0  0  0  2036917844641/544692600  490162301363/272346300  0  0  0  0  0  0  0  0  0  0  0  0  0  855827653/544692600  0  0  0  -1  0  0  0  0  0  0  -493780063/181564200  -9393671/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  276585009329/272346300
           0  0  0  2814498271/20173800  -8955491647/10086900  0  0  0  0  0  0  0  0  0  0  0  0  0  -11011157/20173800  0  0  0  0  -1  0  0  0  0  0  -2295553/6724600  21079/504345  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  6497186699/10086900
           0  0  0  -196440211411/136173150  -19047336548/68086575  0  0  0  0  0  0  0  0  0  0  0  0  0  -72547363/136173150  0  0  0  0  0  -1  0  0  0  0  5401873/45391050  6910589/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  47310041416/68086575
           0  0  0  184539768548/68086575  -10098250747/68086575  0  0  0  0  0  0  0  0  0  0  0  0  0  87393359/68086575  0  0  0  0  0  0  1  0  0  0  -57336689/22695525  -6810029/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  60013712099/68086575
           0  0  0  53661643811/108938520  4177379293/54469260  0  0  0  0  0  0  0  0  0  0  0  0  0  28349303/108938520  0  0  0  0  0  0  0  1  0  0  -6947213/36312840  -1768894/2723463  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28545549199/54469260
           0  0  0  -1108178035937/544692600  -26327286691/272346300  0  0  0  0  0  0  0  0  0  0  0  0  0  -566436821/544692600  0  0  0  0  0  0  0  0  -1  0  308119991/181564200  8284282/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  47546505047/272346300
           0  0  0  918786069121/272346300  29152611053/136173150  0  0  0  0  0  0  0  0  0  0  0  0  0  327662593/272346300  0  0  0  0  0  0  0  0  0  1  -155384503/90782100  -4435252/13617315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  137324802599/136173150
           1  0  0  -45977051/108938520  -6721393/54469260  0  0  0  0  0  0  0  0  0  0  0  0  0  46657/108938520  0  0  0  0  0  0  0  0  0  0  31373/36312840  1012/2723463  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  13616861/54469260
           0  1  0  203849839/90782100  3320327/45391050  0  0  0  0  0  0  0  0  0  0  0  0  0  97987/90782100  0  0  0  0  0  0  0  0  0  0  -54877/30260700  1157/4539105  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12478691/45391050
           0  0  0  982288379771/544692600  162024027253/272346300  0  0  0  0  0  0  0  0  0  0  0  0  0  627523943/544692600  0  0  0  0  0  0  0  0  0  0  -280291253/181564200  -3618601/13617315  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  236818620799/272346300
           0  0  0  -248182127249/544692600  -145125333307/272346300  0  0  0  0  0  0  0  0  0  0  0  0  0  -45270317/544692600  0  0  0  0  0  0  0  0  0  0  -7771993/181564200  -7697681/13617315  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  216624411719/272346300
           0  0  0  -73236495161/21787704  -6340498627/10893852  0  0  0  0  0  0  0  0  0  0  0  0  0  -41800157/21787704  0  0  0  0  0  0  0  0  0  0  15291719/7262568  308513/2723463  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  103320743/10893852
           0  0  0  -414346681373/544692600  83600987561/272346300  0  0  0  0  0  0  0  0  0  0  0  0  0  60911791/544692600  0  0  0  0  0  0  0  0  0  0  25039739/181564200  -1910402/13617315  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  200299439663/272346300
           0  0  0  -204108097697/108938520  -7931023171/54469260  0  0  0  0  0  0  0  0  0  0  0  0  0  -123988181/108938520  0  0  0  0  0  0  0  0  0  0  30456671/36312840  579445/2723463  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  9280499987/54469260
           0  0  0  578734252799/544692600  -53035794143/272346300  0  0  0  0  0  0  0  0  0  0  0  0  0  248167667/544692600  0  0  0  0  0  0  0  0  0  0  -290870057/181564200  1435751/13617315  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  171869791231/272346300
           0  0  0  -117572590517/181564200  131117159969/90782100  0  0  0  0  0  0  0  0  0  0  0  0  0  7524439/181564200  0  0  0  0  0  0  0  0  0  0  533531/60521400  -3029723/4539105  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  12594094127/90782100
           0  0  0  133061012456/68086575  43072978691/68086575  0  0  0  0  0  0  0  0  0  0  0  0  0  75158498/68086575  0  0  0  0  0  0  0  0  0  0  -19656083/22695525  -8134163/13617315  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  84357779528/68086575

entering : 29
leaving :  51
           0  0  0  -700734501536/1146878925  194929674358/1146878925  0  0  0  0  0  0  0  0  0  0  0  0  0  552345559/1146878925  0  0  0  0  0  0  0  0  0  0  0  17621411/21639225  0  0  10522109/382292975  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10522109/382292975  0  0  0  |  56531527181/229375785
maximize   0  0  0  -333614773282/229375785  813697832696/229375785  0  -1  -1  0  0  0  -1  0  0  0  0  0  0  -154067497/229375785  -1  0  -1  -1  -1  -1  0  0  -1  0  0  -9352673/4327845  -1  -1  -65415472/76458595  -1  -1  0  -1  0  0  0  0  -1  0  0  0  0  0  0  0  0  -11043123/76458595  0  0  0  |  415227723343/45875157
--------------------------------------------------------------------------------
subject to 0  0  0  248969358418/382292975  299582931621/382292975  1  0  0  0  0  0  0  0  0  0  0  0  0  290383833/382292975  0  0  0  0  0  0  0  0  0  0  0  617957/7213075  0  0  -10759926/382292975  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10759926/382292975  0  0  0  |  80961034212/76458595
           0  0  0  837962987251/1146878925  1165713675247/1146878925  0  -1  0  0  0  0  0  0  0  0  0  0  0  487753381/1146878925  0  0  0  0  0  0  0  0  0  0  0  -11747626/21639225  0  0  -98397519/382292975  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  98397519/382292975  0  0  0  |  273041220419/229375785
           0  0  0  -42168280631/1146878925  -827318143982/1146878925  0  0  -1  0  0  0  0  0  0  0  0  0  0  649352464/1146878925  0  0  0  0  0  0  0  0  0  0  0  -4665694/21639225  0  0  -198754111/382292975  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  198754111/382292975  0  0  0  |  120561263051/229375785
           0  0  0  101163991838/382292975  -101855677689/382292975  0  0  0  1  0  0  0  0  0  0  0  0  0  99307928/382292975  0  0  0  0  0  0  0  0  0  0  0  -4759788/7213075  0  0  119762884/382292975  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -119762884/382292975  0  0  0  |  18765801027/76458595
           0  0  0  -260346365156/229375785  321934333228/229375785  0  0  0  0  1  0  0  0  0  0  0  0  0  -109664711/229375785  0  0  0  0  0  0  0  0  0  0  0  -4427554/4327845  0  0  5055404/76458595  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5055404/76458595  0  0  0  |  20811774020/45875157
           0  0  0  981178424669/1146878925  427092451418/1146878925  0  0  0  0  0  1  0  0  0  0  0  0  0  1113097214/1146878925  0  0  0  0  0  0  0  0  0  0  0  -2185244/21639225  0  0  -148756661/382292975  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  148756661/382292975  0  0  0  |  171146916736/229375785
           0  0  0  93387927997/229375785  299003579974/229375785  0  0  0  0  0  0  -1  0  0  0  0  0  0  49246972/229375785  0  0  0  0  0  0  0  0  0  0  0  -4119742/4327845  0  0  -347908/76458595  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  347908/76458595  0  0  0  |  33011032889/45875157
           0  0  0  -996461233132/1146878925  344557141871/1146878925  0  0  0  0  0  0  0  1  0  0  0  0  0  336509558/1146878925  0  0  0  0  0  0  0  0  0  0  0  14482507/21639225  0  0  72554833/382292975  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -72554833/382292975  0  0  0  |  109949701507/229375785
           0  0  0  1708173926908/1146878925  138214821751/1146878925  0  0  0  0  0  0  0  0  1  0  0  0  0  1670926498/1146878925  0  0  0  0  0  0  0  0  0  0  0  1608692/21639225  0  0  304920548/382292975  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -304920548/382292975  0  0  0  |  94375039787/229375785
           0  0  0  97077530926/76458595  60811448562/76458595  0  0  0  0  0  0  0  0  0  1  0  0  0  109876126/76458595  0  0  0  0  0  0  0  0  0  0  0  29294/1442615  0  0  92395233/76458595  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -92395233/76458595  0  0  0  |  8321699359/15291719
           0  0  0  6192558407/15291719  11095366754/15291719  0  0  0  0  0  0  0  0  0  0  1  0  0  -4786121/15291719  0  0  0  0  0  0  0  0  0  0  0  -136590/288523  0  0  2306137/15291719  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2306137/15291719  0  0  0  |  8372125027/15291719
