           659  111  459  128  -732  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  -3875284007/576741441  0  -29995161598/192247147  0  0  0  0  0  0  0  0  0  -129730615/576741441  0  -308745970/576741441  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  129586265/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  129730615/576741441  0  308745970/576741441  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  133819942596/192247147
           0  0  52225771719/192247147  0  51496566310/192247147  0  0  0  0  0  0  0  0  0  -206456722/192247147  0  36462160/192247147  0  0  0  0  0  0  0  0  0  0  0  1  0  0  47930400/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  206456722/192247147  0  -36462160/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63202523559/192247147
           0  0  40219352/576741441  1  -39131795/192247147  0  0  0  0  0  0  0  0  0  -262424/576741441  0  -262442/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1236205/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  262424/576741441  0  262442/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  21503985/192247147
           0  0  -930319483711/576741441  0  -9857414933/192247147  0  0  0  0  0  0  0  0  0  -375166589/576741441  0  263582713/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -55759448/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  375166589/576741441  0  -263582713/576741441  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  170347314543/192247147
           0  0  336178295740/576741441  0  213775089067/192247147  0  0  0  0  0  0  0  0  0  -62594770/576741441  0  110451500/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1172529613/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  62594770/576741441  0  -110451500/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  |  14921707700/192247147
           0  0  -517182715327/576741441  0  243272587734/192247147  0  0  0  0  0  0  0  0  0  -64711523/576741441  0  677625682/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1008579265/576741441  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  64711523/576741441  0  -677625682/576741441  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  45887798659/192247147
           0  0  -727580861323/576741441  0  -74698723016/192247147  0  0  0  0  0  0  0  0  0  -34945502/576741441  0  508044946/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3320261/1153482882  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34945502/576741441  0  -508044946/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  40478579424/192247147
           0  0  -635424199559/576741441  0  -16832468660/192247147  0  0  0  0  0  0  0  0  0  -694602286/576741441  0  84961100/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  90905951/576741441  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  694602286/576741441  0  -84961100/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  116032347362/192247147
           0  0  -442121230025/576741441  0  275812403551/192247147  0  0  0  0  0  0  0  0  0  -456239641/576741441  0  305560325/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  368860103/576741441  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  456239641/576741441  0  -305560325/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  38321888382/192247147
           0  0  -309006488316/192247147  0  323789032665/192247147  0  0  0  0  0  0  0  0  0  -72638355/192247147  0  114383429/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  215733467/192247147  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  72638355/192247147  0  -114383429/192247147  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  84424724694/192247147
           0  0  72225827293/192247147  0  -146044084091/192247147  0  0  0  0  0  0  0  0  0  32260994/192247147  0  -188774420/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -106373291/192247147  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -32260994/192247147  0  188774420/192247147  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  178841604186/192247147
           0  0  -174898524440/192247147  0  -112821805519/192247147  0  0  0  0  0  0  0  0  0  78433294/192247147  0  117848665/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  355497859/384494294  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -78433294/192247147  0  -117848665/192247147  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  77722191018/192247147
           0  0  605950366232/576741441  0  91077746908/192247147  0  0  0  0  0  0  0  0  0  -349261394/576741441  0  -520261241/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -308070668/576741441  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  349261394/576741441  0  520261241/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  238571485371/192247147
           0  0  437978338259/576741441  0  -6737679647/192247147  0  0  0  0  0  0  0  0  0  9282652/576741441  0  -87769199/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  370641952/576741441  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -9282652/576741441  0  87769199/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  199732510770/192247147
           0  0  138502678571/576741441  0  -11888657064/192247147  0  0  0  0  0  0  0  0  0  -75552143/576741441  0  -262739399/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  102200177/1153482882  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  75552143/576741441  0  262739399/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  97193160221/192247147
           0  0  506870666174/576741441  0  -122107934633/192247147  0  0  0  0  0  0  0  0  0  -175190552/576741441  0  -90791519/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  231224131/576741441  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  175190552/576741441  0  90791519/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  147346522381/192247147
           0  0  106026137280/192247147  0  -341840633927/192247147  0  0  0  0  0  0  0  0  0  142661202/192247147  0  -119901119/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -261639174/192247147  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -142661202/192247147  0  119901119/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  166029752359/192247147
           0  0  -273400534091/576741441  0  225840336015/192247147  0  0  0  0  0  0  0  0  0  -500168665/576741441  0  239228855/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  495768104/576741441  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  500168665/576741441  0  -239228855/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  55566628449/192247147
           0  0  168321065480/192247147  0  -53902752774/192247147  0  0  0  0  0  0  0  0  0  -19279974/192247147  0  -58222435/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60489433/384494294  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  19279974/192247147  0  58222435/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  54678683492/192247147
           0  0  1015570723040/576741441  0  3772145194/192247147  0  0  0  0  0  0  0  0  0  -22324625/576741441  0  -614218862/576741441  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -799747387/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22324625/576741441  0  614218862/576741441  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  |  74166956451/192247147

entering : 14
leaving :  21
           0  0  122996019234/321386239  0  65298224883/321386239  0  0  0  0  0  0  0  0  0  0  0  273787109/321386239  0  0  0  0  -246984908/321386239  0  0  0  0  0  0  0  0  0  177114213/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -273787109/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -153416293088/321386239
maximize   0  0  19465603715/321386239  0  1169175451228/321386239  -1  0  -1  0  -1  -1  -1  0  0  0  -1  173338910/321386239  0  -1  -1  0  -87697931/321386239  -1  0  -1  -1  0  -1  0  0  -1  466315021/642772478  -1  0  0  0  -1  -1  -1  0  -1  0  0  -1  -1  0  0  0  0  0  0  0  -1  0  -494725149/321386239  0  0  0  0  0  -1  0  -1  0  0  0  0  0  0  0  0  -1  |  3408206657805/321386239
--------------------------------------------------------------------------------
subject to 0  0  -99075434098/321386239  0  573214031125/321386239  -1  0  0  0  0  0  0  0  0  0  0  249538804/321386239  0  0  0  0  -437404475/321386239  0  0  0  0  0  0  0  0  0  14296165/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -249538804/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  131284237973/321386239
           0  0  -163150434130/321386239  0  -308377572609/321386239  0  1  0  0  0  0  0  0  0  0  0  -168112022/321386239  0  0  0  0  90217420/321386239  0  0  0  0  0  0  0  0  0  129570140/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  168112022/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  332502829965/321386239
           0  0  -207115707039/321386239  0  186885052591/321386239  0  0  -1  0  0  0  0  0  0  0  0  132825189/321386239  0  0  0  0  57376848/321386239  0  0  0  0  0  0  0  0  0  -95418814/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -132825189/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  130176302105/321386239
           0  0  87157318193/321386239  0  -72706408650/321386239  0  0  0  1  0  0  0  0  0  0  0  100521114/321386239  0  0  0  0  -191330209/321386239  0  0  0  0  0  0  0  0  0  365317417/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -100521114/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  138943161523/321386239
           0  0  429612386781/321386239  0  118773515052/321386239  0  0  0  0  -1  0  0  0  0  0  0  -207326749/321386239  0  0  0  0  -61463202/321386239  0  0  0  0  0  0  0  0  0  -237645013/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  207326749/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  92979256659/321386239
           0  0  241920228838/321386239  0  126164215052/321386239  0  0  0  0  0  -1  0  0  0  0  0  -125975146/321386239  0  0  0  0  -210795580/321386239  0  0  0  0  0  0  0  0  0  -572498480/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  125975146/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  109445098446/321386239
           0  0  190577080210/321386239  0  536195611494/321386239  0  0  0  0  0  0  -1  0  0  0  0  143975250/321386239  0  0  0  0  -331705269/321386239  0  0  0  0  0  0  0  0  0  255549677/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -143975250/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  187208460939/321386239
           0  0  -116190024759/321386239  0  148594469687/321386239  0  0  0  0  0  0  0  1  0  0  0  74921930/321386239  0  0  0  0  178730989/321386239  0  0  0  0  0  0  0  0  0  535780506/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -74921930/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  348766171117/321386239
           0  0  -390073512400/321386239  0  -219323179375/321386239  0  0  0  0  0  0  0  0  1  0  0  122465117/321386239  0  0  0  0  142009601/321386239  0  0  0  0  0  0  0  0  0  -190352667/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -122465117/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  123273770294/321386239
           0  0  -56613497430/321386239  0  -148550795095/321386239  0  0  0  0  0  0  0  0  0  0  0  55184903/321386239  0  0  0  0  321819716/321386239  0  0  0  -1  0  0  0  0  0  297457923/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -55184903/321386239  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  74707590225/321386239
           0  0  356034572009/321386239  0  -353855177843/321386239  0  0  0  0  0  0  0  0  0  0  -1  -220359920/321386239  0  0  0  0  78770217/321386239  0  0  0  0  0  0  0  0  0  -443223975/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  220359920/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  98064503402/321386239
           0  0  168572214704/321386239  0  -716668928098/321386239  0  0  0  0  0  0  0  0  0  0  0  -509330527/321386239  0  0  0  0  224683095/321386239  0  0  0  0  0  0  0  1  0  -594776544/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  509330527/321386239  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  |  68530816582/321386239
           0  0  78608635083/321386239  0  -357902850788/321386239  0  0  0  0  0  0  0  0  0  0  0  -287062052/321386239  1  0  0  0  444625930/321386239  0  0  0  0  0  0  0  0  0  -51857389/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  287062052/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  202869646616/321386239
           0  0  162899450964/321386239  0  392886912028/321386239  0  0  0  0  0  0  0  0  0  0  0  290149957/321386239  0  -1  0  0  -278650056/321386239  0  0  0  0  0  0  0  0  0  238606917/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -290149957/321386239  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1103146304/321386239
           0  0  397926806099/321386239  0  493885639933/321386239  0  0  0  0  0  0  0  0  0  0  0  19426344/321386239  0  0  -1  0  -273635121/321386239  0  0  0  0  0  0  0  0  0  153817709/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19426344/321386239  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  113034157436/321386239
           0  0  58936539064/321386239  0  173981739289/321386239  0  0  0  0  0  0  0  0  0  0  0  -114416739/321386239  0  0  0  1  -221457785/321386239  0  0  0  0  0  0  0  0  0  -167854585/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  114416739/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  112503044298/321386239
           0  0  -11939191432/321386239  0  -728778595641/321386239  0  0  0  0  0  0  0  0  0  1  0  -326201693/321386239  0  0  0  0  576741441/321386239  0  0  0  0  0  0  0  0  0  -184327247/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  326201693/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  132128939586/321386239
           0  0  -57794787824/321386239  0  -101167948031/321386239  0  0  0  0  0  0  0  0  0  0  0  64999209/321386239  0  0  0  0  -17658202/321386239  -1  0  0  0  0  0  0  0  0  290788167/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -64999209/321386239  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  270076048195/321386239
           0  0  214620574710/321386239  0  -55288278253/321386239  0  0  0  0  0  0  0  0  0  0  0  -66528039/321386239  0  0  0  0  -70807434/321386239  0  1  0  0  0  0  0  0  0  201707165/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66528039/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  279057347038/321386239
           0  0  -100141796821/321386239  0  -243682913206/321386239  0  0  0  0  0  0  0  0  0  0  0  -244970310/321386239  0  0  0  0  547303858/321386239  0  0  -1  0  0  0  0  0  0  -90255146/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  244970310/321386239  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  221785942473/321386239
           0  1  296292619/321386239  0  -98043083/321386239  0  0  0  0  0  0  0  0  0  0  0  -217147/321386239  0  0  0  0  -179623/321386239  0  0  0  0  0  0  0  0  0  -573445/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  217147/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27138835/321386239
           1  0  -15996358/321386239  0  -362445414/321386239  0  0  0  0  0  0  0  0  0  0  0  -321648/321386239  0  0  0  0  354071/321386239  0  0  0  0  0  0  0  0  0  -2895/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  321648/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  209570609/321386239
           0  0  -4845050833/321386239  0  -214073383941/321386239  0  0  0  0  0  0  0  0  0  0  0  -245422025/321386239  0  0  0  0  129730615/321386239  0  0  0  0  0  -1  0  0  0  30749230/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  245422025/321386239  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  253432166242/321386239
           0  0  74485984571/321386239  0  -696556251896/321386239  0  0  0  0  0  0  0  0  0  0  0  -289357198/321386239  0  0  0  0  619370166/321386239  0  0  0  0  0  0  1  0  0  -117824522/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  289357198/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  247552849719/321386239
           0  0  16979560/321386239  1  -397020639/321386239  0  0  0  0  0  0  0  0  0  0  0  -294670/321386239  0  0  0  0  262424/321386239  0  0  0  0  0  0  0  0  0  -856611/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  294670/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  96069149/321386239
           0  0  -526182174697/321386239  0  -490544761110/321386239  0  0  0  0  0  0  0  0  0  0  0  -65311970/321386239  0  0  0  0  375166589/321386239  0  0  0  0  0  0  0  0  -1  -150975355/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  65311970/321386239  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  370724551085/321386239
           0  0  186037866420/321386239  0  278279616509/321386239  0  0  0  0  0  0  0  0  0  0  0  26145290/321386239  0  0  0  0  62594770/321386239  0  0  0  0  0  0  0  0  0  613375447/642772478  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -26145290/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  |  39285325320/321386239
           0  0  -289537042329/321386239  0  324916851635/321386239  0  0  0  0  0  0  0  0  0  0  0  341002999/321386239  0  0  0  0  64711523/321386239  0  0  0  0  0  0  0  0  0  541343794/321386239  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -341002999/321386239  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  91537354941/321386239
           0  0  -406164150821/321386239  0  -169034079894/321386239  0  0  0  0  0  0  0  0  0  0  0  263340488/321386239  0  0  0  0  34945502/321386239  0  0  0  0  0  0  0  0  0  -20487049/642772478  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -263340488/321386239  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  75675309980/321386239
