           -970  29  268  405  852  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  -287357003249/314542865  0  0  -46032203052/44934695  0  0  0  0  0  0  0  -7051259/62908573  0  0  0  0  0  0  0  -219250622/314542865  1  -184990551/314542865  0  0  0  0  0  0  0  0  0  0  0  0  7051259/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  29339447052/314542865
           0  -15553301239/44934695  0  0  -3297212106/8986939  0  0  0  0  0  0  0  -3370043/8986939  0  0  0  0  0  0  0  7106087/44934695  0  42638898/44934695  1  0  0  0  0  0  0  0  0  0  0  0  3370043/8986939  0  0  0  0  0  -1  0  0  0  0  0  0  0  |  6465733897/44934695
           0  -36667755651/314542865  0  0  -17377826499/44934695  0  0  0  0  0  0  0  -3373275/62908573  0  0  0  0  0  0  0  3698663/62908573  0  365810654/314542865  0  0  1  0  0  0  0  0  0  0  0  0  3373275/62908573  0  0  0  0  0  0  0  -1  0  0  0  0  0  |  26663429238/314542865
           0  -249697660962/314542865  0  0  -14174409531/44934695  0  0  0  0  0  0  0  -41898330/62908573  0  0  0  0  0  0  0  -315445826/314542865  0  -212362028/314542865  0  -1  0  0  0  0  0  0  0  0  0  0  41898330/62908573  0  0  0  0  0  0  1  0  0  0  0  0  0  |  87041187981/314542865
           0  -226866112/314542865  1  0  -7164916/44934695  0  0  0  0  0  0  0  -36308/62908573  0  0  0  0  0  0  0  -163021/314542865  0  70782/314542865  0  0  0  0  0  0  0  0  0  0  0  0  36308/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  86887776/314542865
           0  -17531738034/62908573  0  0  -16707703427/44934695  0  0  0  0  0  0  0  3459019/62908573  0  0  0  0  0  0  0  -151264924/314542865  0  -31447249/314542865  0  0  0  -1  0  0  0  0  0  0  0  0  -3459019/62908573  0  0  0  0  0  0  0  0  1  0  0  0  0  |  47025851419/62908573
           0  149933671662/314542865  0  0  44437218132/44934695  0  0  0  0  0  0  0  22664695/62908573  0  0  0  0  0  0  0  122785363/314542865  0  28085579/62908573  0  0  0  0  -1  0  0  0  0  0  0  0  -22664695/62908573  0  0  0  0  0  0  0  0  0  1  0  0  0  |  194005104424/314542865
           0  86303028699/314542865  0  0  -13950745233/44934695  0  0  0  0  0  0  0  -53309457/62908573  0  0  0  0  0  0  0  156656532/314542865  0  -116191499/314542865  0  0  0  0  0  1  0  0  0  0  0  0  53309457/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  447937449343/314542865
           0  272629109794/314542865  0  0  -25632041329/44934695  0  0  0  0  0  0  0  83902478/62908573  0  0  0  0  0  0  0  27207/62908573  0  120925164/314542865  0  0  0  0  0  0  -1  0  0  0  0  0  -83902478/62908573  0  0  0  0  0  0  0  0  0  0  1  0  0  |  27413711933/314542865
           0  -62994937966/314542865  0  0  11988372826/44934695  0  0  0  0  0  0  0  -30781824/62908573  0  0  0  0  0  0  0  -54065155/62908573  0  -268208046/314542865  0  0  0  0  0  0  0  -1  0  0  0  0  30781824/62908573  0  0  0  0  0  0  0  0  0  0  0  1  0  |  264197847373/314542865
           0  -45463119878/314542865  0  0  9157661236/8986939  0  0  0  0  0  0  0  -21334556/62908573  0  0  0  0  0  0  0  -49813781/314542865  0  -191496694/314542865  0  0  0  0  0  0  0  0  -1  0  0  0  21334556/62908573  0  0  0  0  0  0  0  0  0  0  0  0  1  |  163857629459/314542865

entering : 4
leaving :  15
           0  -940708697044189/583925178305  0  0  0  0  0  0  0  0  0  0  97193916105/116785035661  0  0  -53219169278/16683576523  0  0  0  0  -220347431768/583925178305  0  452501655713/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  -97193916105/116785035661  0  53219169278/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  -80278515768888/583925178305
maximize   0  -3240124489601201/583925178305  0  0  0  -1  0  -1  0  -1  0  0  57063215466/116785035661  -1  0  -106816346130/16683576523  -1  -1  -1  0  -3879077065252/583925178305  0  -1008602126388/583925178305  0  -1  0  -1  -1  0  -1  -1  -1  0  0  0  -173848251127/116785035661  0  90132769607/16683576523  0  0  0  -1  0  -1  0  0  0  0  0  |  3475466000233543/583925178305
--------------------------------------------------------------------------------
subject to 0  -163246994913057/116785035661  0  0  0  -1  0  0  0  0  0  0  56363059414/116785035661  0  0  -17638978959/16683576523  0  0  0  0  -108121095492/116785035661  0  -72236534688/116785035661  0  0  0  0  0  0  0  0  0  1  0  0  -56363059414/116785035661  0  17638978959/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  14809142374503/116785035661
           0  -177305079865650/116785035661  0  0  0  0  1  0  0  0  0  0  -24511739582/116785035661  0  0  -15456465266/16683576523  0  0  0  0  -52976318723/116785035661  0  8823991840/116785035661  0  0  0  0  0  0  0  0  0  0  0  0  24511739582/116785035661  0  15456465266/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  44862592212800/116785035661
           0  776611786244404/583925178305  0  0  0  0  0  -1  0  0  0  0  -92089210328/116785035661  0  0  24898580128/16683576523  0  0  0  0  12049347773/583925178305  0  91016039372/583925178305  0  0  0  0  0  0  0  0  0  0  1  0  92089210328/116785035661  0  -24898580128/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  552780819606083/583925178305
           0  818682246812699/583925178305  0  0  0  0  0  0  1  0  0  0  41760053427/116785035661  0  0  30866179717/16683576523  0  0  0  0  461455025138/583925178305  0  319250073497/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  -41760053427/116785035661  0  -30866179717/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  282915743302468/583925178305
           0  -362562778567973/583925178305  0  0  0  0  0  0  0  -1  0  0  -78532649054/116785035661  0  0  -10774265392/16683576523  0  0  0  0  -390337170676/583925178305  0  -247387199369/583925178305  0  0  0  0  0  0  0  0  0  0  0  1  78532649054/116785035661  0  10774265392/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  469096919216264/583925178305
           0  1314608983066538/583925178305  0  0  0  0  0  0  0  0  1  0  -18178381686/116785035661  0  0  58422438839/16683576523  0  0  0  0  528221114051/583925178305  0  34682814284/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  18178381686/116785035661  0  -58422438839/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  417250398785736/583925178305
           0  -1512407573992013/583925178305  0  0  0  0  0  0  0  0  0  1  24325556974/116785035661  0  0  -47085826689/16683576523  0  0  0  0  -503655055551/583925178305  0  -174497389/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  -24325556974/116785035661  0  47085826689/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  435263440529779/583925178305
           0  240287911568/116785035661  0  0  1  0  0  0  0  0  0  0  -68219180/116785035661  0  0  44934695/16683576523  0  0  0  0  123411247/116785035661  0  -24555875/116785035661  0  0  0  0  0  0  0  0  0  0  0  0  68219180/116785035661  0  -44934695/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  20858199871/116785035661
           0  -861375731938144/583925178305  0  0  0  0  0  0  0  0  0  0  -13800339603/116785035661  -1  0  6062148115/16683576523  0  0  0  0  -469406491213/583925178305  0  199341170968/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  13800339603/116785035661  1  -6062148115/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  418739630280507/583925178305
           0  1060127682464741/583925178305  0  0  0  0  0  0  0  0  0  0  -36956694807/116785035661  0  1  49072663045/16683576523  0  0  0  0  364168316462/583925178305  0  -53690506267/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  36956694807/116785035661  0  -49072663045/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  204190825885762/583925178305
           0  -114547034296/116785035661  0  1  0  0  0  0  0  0  0  0  -58846719/116785035661  0  0  -15148010/16683576523  0  0  0  0  -64277744/116785035661  0  -87184861/116785035661  0  0  0  0  0  0  0  0  0  0  0  0  58846719/116785035661  0  15148010/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  22218034270/116785035661
           0  -1736410249579512/583925178305  0  0  0  0  0  0  0  0  0  0  23666484106/116785035661  0  0  -62895930133/16683576523  -1  0  0  0  -754825130089/583925178305  0  -235578882306/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  -23666484106/116785035661  0  62895930133/16683576523  1  0  0  0  0  0  0  0  0  0  0  |  35648350707596/583925178305
           0  233384503620742/583925178305  0  0  0  0  0  0  0  0  0  0  6381486654/116785035661  0  0  -8976958149/16683576523  0  -1  0  0  -61216164946/583925178305  0  -180696174219/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  -6381486654/116785035661  0  8976958149/16683576523  0  1  0  0  0  0  0  0  0  0  0  |  19237286340774/583925178305
           0  791522846642119/583925178305  0  0  0  0  0  0  0  0  0  0  55969607679/116785035661  0  0  8208801111/16683576523  0  0  -1  0  185360211538/583925178305  0  421854376337/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  -55969607679/116785035661  0  -8208801111/16683576523  0  0  1  0  0  0  0  0  0  0  0  |  208198517948138/583925178305
           0  1166488154132151/583925178305  0  0  0  0  0  0  0  0  0  0  60661817642/116785035661  0  0  24499043466/16683576523  0  0  0  1  469153022077/583925178305  0  154569396263/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  -60661817642/116785035661  0  -24499043466/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  345965404183172/583925178305
           1  -234539602693/583925178305  0  0  0  0  0  0  0  0  0  0  -5918541/116785035661  0  0  -19741810/16683576523  0  0  0  0  124210564/583925178305  0  207539316/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  5918541/116785035661  0  19741810/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  104385749149/583925178305
           0  697327464124831/583925178305  0  0  0  0  0  0  0  0  0  0  -82975532411/116785035661  0  0  46032203052/16683576523  0  0  0  0  225105238942/583925178305  1  -469199249907/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  82975532411/116785035661  0  -46032203052/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  161304733657992/583925178305
           0  238680624725999/583925178305  0  0  0  0  0  0  0  0  0  0  -68822509877/116785035661  0  0  16486060530/16683576523  0  0  0  0  318734767403/583925178305  0  509044913052/583925178305  1  0  0  0  0  0  0  0  0  0  0  0  68822509877/116785035661  0  -16486060530/16683576523  0  0  0  -1  0  0  0  0  0  0  0  |  122285297514073/583925178305
           0  396567989357181/583925178305  0  0  0  0  0  0  0  0  0  0  -32644986951/116785035661  0  0  17377826499/16683576523  0  0  0  0  272968791082/583925178305  0  631616872403/583925178305  0  0  1  0  0  0  0  0  0  0  0  0  32644986951/116785035661  0  -17377826499/16683576523  0  0  0  0  0  -1  0  0  0  0  0  |  89831647961277/583925178305
           0  -84557241387762/583925178305  0  0  0  0  0  0  0  0  0  0  -99300475254/116785035661  0  0  14174409531/16683576523  0  0  0  0  -390954364019/583925178305  0  -432964235471/583925178305  0  -1  0  0  0  0  0  0  0  0  0  0  99300475254/116785035661  0  -14174409531/16683576523  0  0  0  0  1  0  0  0  0  0  0  |  194483459538876/583925178305
           0  -229588232192/583925178305  1  0  0  0  0  0  0  0  0  0  -78280740/116785035661  0  0  7164916/16683576523  0  0  0  0  -204245529/583925178305  0  111824074/583925178305  0  0  0  0  0  0  0  0  0  0  0  0  78280740/116785035661  0  -7164916/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  177930005956/583925178305
           0  40569966484762/83417882615  0  0  0  0  0  0  0  0  0  0  -2706282295/16683576523  0  0  16707703427/16683576523  0  0  0  0  -7339562771/83417882615  0  -14861644724/83417882615  0  0  0  -1  0  0  0  0  0  0  0  0  2706282295/16683576523  0  -16707703427/16683576523  0  0  0  0  0  0  1  0  0  0  0  |  67896780475474/83417882615
           0  -181959540535050/116785035661  0  0  0  0  0  0  0  0  0  0  109539220183/116785035661  0  0  -44437218132/16683576523  0  0  0  0  -76456588909/116785035661  0  76422779903/116785035661  0  0  0  0  -1  0  0  0  0  0  0  0  -109539220183/116785035661  0  44437218132/16683576523  0  0  0  0  0  0  0  1  0  0  0  |  51403901328404/116785035661
           0  533222560019739/583925178305  0  0  0  0  0  0  0  0  0  0  -120144810741/116785035661  0  0  13950745233/16683576523  0  0  0  0  482396743233/583925178305  0  -253819740068/583925178305  0  0  0  0  0  1  0  0  0  0  0  0  120144810741/116785035661  0  -13950745233/16683576523  0  0  0  0  0  0  0  0  0  0  0  |  863941120113388/583925178305
           0  1191451093171506/583925178305  0  0  0  0  0  0  0  0  0  0  116844461050/116785035661  0  0  25632041329/16683576523  0  0  0  0  352239147712/583925178305  0  154451590723/583925178305  0  0  0  0  0  0  -1  0  0  0  0  0  -116844461050/116785035661  0  -25632041329/16683576523  0  0  0  0  0  0  0  0  1  0  0  |  110382078030762/583925178305
           0  -437483990664174/583925178305  0  0  0  0  0  0  0  0  0  0  -38943573944/116785035661  0  0  -11988372826/16683576523  0  0  0  0  -666467280273/583925178305  0  -465151090372/583925178305  0  0  0  0  0  0  0  -1  0  0  0  0  38943573944/116785035661  0  11988372826/16683576523  0  0  0  0  0  0  0  0  0  1  0  |  462639072917547/583925178305
           0  -1308661815295206/583925178305  0  0  0  0  0  0  0  0  0  0  29909120628/116785035661  0  0  -45788306180/16683576523  0  0  0  0  -721253809657/583925178305  0  -230387435058/583925178305  0  0  0  0  0  0  0  0  -1  0  0  0  -29909120628/116785035661  0  45788306180/16683576523  0  0  0  0  0  0  0  0  0  0  1  |  197917183804143/583925178305

entering : 37
leaving :  38
           0  1992592084664813/2201357554655  0  0  0  0  0  0  0  0  0  0  290920302739/440271510931  0  0  0  53219169278/62895930133  0  0  0  1577132437026/2201357554655  0  2457376263539/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  -290920302739/440271510931  0  0  -53219169278/62895930133  0  0  0  0  0  0  0  0  0  0  |  -416359616907904/2201357554655
maximize   0  -2834115244199063/2201357554655  0  0  0  -1  0  -1  0  -1  0  0  87266555332/440271510931  -1  0  -1  27236839474/62895930133  -1  -1  0  -10545921031391/2201357554655  0  -2529648944994/2201357554655  0  -1  0  -1  -1  0  -1  -1  -1  0  0  0  -527538066263/440271510931  0  0  -90132769607/62895930133  0  0  -1  0  -1  0  0  0  0  0  |  12909676882063389/2201357554655
--------------------------------------------------------------------------------
subject to 0  -1241301830413539/2201357554655  0  0  0  -1  0  0  0  0  0  0  187463067496/440271510931  0  0  0  17638978959/62895930133  0  0  0  -1239994297623/2201357554655  0  -1112564156742/2201357554655  0  0  0  0  0  0  0  0  0  1  0  0  -187463067496/440271510931  0  0  -17638978959/62895930133  0  0  0  0  0  0  0  0  0  0  |  241457424130497/2201357554655
           0  -1733445752909046/2201357554655  0  0  0  0  1  0  0  0  0  0  -114333329374/440271510931  0  0  0  15456465266/62895930133  0  0  0  -299279102027/2201357554655  0  384580768652/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  114333329374/440271510931  0  0  -15456465266/62895930133  0  0  0  0  0  0  0  0  0  0  |  812618014717368/2201357554655
           0  336352993983052/2201357554655  0  0  0  0  0  -1  0  0  0  0  -311850080872/440271510931  0  0  0  -24898580128/62895930133  0  0  0  -1081076292221/2201357554655  0  -8453896204/2201357554655  0  0  0  0  0  0  0  0  0  0  1  0  311850080872/440271510931  0  0  24898580128/62895930133  0  0  0  0  0  0  0  0  0  0  |  2137147096497949/2201357554655
           0  -126146178932419/2201357554655  0  0  0  0  0  0  1  0  0  0  201217727491/440271510931  0  0  0  -30866179717/62895930133  0  0  0  343156330567/2201357554655  0  767707702313/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  -201217727491/440271510931  0  0  30866179717/62895930133  0  0  0  0  0  0  0  0  0  0  |  1132525582736112/2201357554655
           0  -49092331319167/440271510931  0  0  0  0  0  0  0  -1  0  0  -311346489858/440271510931  0  0  0  10774265392/62895930133  0  0  0  -196815510348/440271510931  0  -156099126475/440271510931  0  0  0  0  0  0  0  0  0  0  0  1  311346489858/440271510931  0  0  -10774265392/62895930133  0  0  0  0  0  0  0  0  0  0  |  349088245259352/440271510931
           0  -1124565037265218/2201357554655  0  0  0  0  0  0  0  0  1  0  14343896552/440271510931  0  0  0  -58422438839/62895930133  0  0  0  -651884606256/2201357554655  0  -694196772694/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  -14343896552/440271510931  0  0  58422438839/62895930133  0  0  0  0  0  0  0  0  0  0  |  1697838319012084/2201357554655
           0  -801025428528107/2201357554655  0  0  0  0  0  0  0  0  0  1  24912078196/440271510931  0  0  0  47085826689/62895930133  0  0  0  231587757306/2201357554655  0  664213169939/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  -24912078196/440271510931  0  0  -47085826689/62895930133  0  0  0  0  0  0  0  0  0  0  |  1540303234526281/2201357554655
           0  -29482964488/440271510931  0  0  1  0  0  0  0  0  0  0  -193439490/440271510931  0  0  0  -44934695/62895930133  0  0  0  58650360/440271510931  0  -219473183/440271510931  0  0  0  0  0  0  0  0  0  0  0  0  193439490/440271510931  0  0  44934695/62895930133  0  0  0  0  0  0  0  0  0  0  |  97836661869/440271510931
           0  -3878269379853784/2201357554655  0  0  0  0  0  0  0  0  0  0  -43426867283/440271510931  -1  0  0  -6062148115/62895930133  0  0  0  -2043903450068/2201357554655  0  665902438198/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  43426867283/440271510931  1  0  6062148115/62895930133  0  0  0  0  0  0  0  0  0  0  |  1591572650832977/2201357554655
           0  -1110826471265869/2201357554655  0  0  0  0  0  0  0  0  0  0  -69712168307/440271510931  0  1  0  -49072663045/62895930133  0  0  0  -847334758133/2201357554655  0  -895335446947/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  69712168307/440271510931  0  0  49072663045/62895930133  0  0  0  0  0  0  0  0  0  0  |  874640482571442/2201357554655
           0  -116516401528/440271510931  0  1  0  0  0  0  0  0  0  0  -243336269/440271510931  0  0  0  15148010/62895930133  0  0  0  -105252538/440271510931  0  -285901687/440271510931  0  0  0  0  0  0  0  0  0  0  0  0  243336269/440271510931  0  0  -15148010/62895930133  0  0  0  0  0  0  0  0  0  0  |  77287002266/440271510931
           0  -1736410249579512/2201357554655  0  0  0  0  0  0  0  0  0  0  23666484106/440271510931  0  0  -1  -16683576523/62895930133  0  0  0  -754825130089/2201357554655  0  -235578882306/2201357554655  0  0  0  0  0  0  0  0  0  0  0  0  -23666484106/440271510931  0  1  16683576523/62895930133  0  0  0  0  0  0  0  0  0  0  |  35648350707596/2201357554655
           0  62557118170922/75908881195  0  0  0  0  0  0  0  0  0  0  390465564/15181776239  0  0  0  309550281/2168825177  -1  0  0  6047214829/75908881195  0  -19119096099/75908881195  0  0  0  0  0  0  0  0  0  0  0  0  -390465564/15181776239  0  0  -309550281/2168825177  1  0  0  0  0  0  0  0  0  0  |  1839375024414/75908881195
           0  425924491984013/440271510931  0  0  0  0  0  0  0  0  0  0  222646144851/440271510931  0  0  0  -8208801111/62895930133  0  -1  0  65479887245/440271510931  0  294890045377/440271510931  0  0  0  0  0  0  0  0  0  0  0  0  -222646144851/440271510931  0  0  8208801111/62895930133  0  1  0  0  0  0  0  0  0  0  |  160486807383274/440271510931
