           124  -249  -352  178  878  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  0  -312308613255816/502104421285  720336169361/502104421285  0  0  0  0  0  0  0  0  350874746726/502104421285  0  0  0  0  0  0  0  0  0  0  14100270857/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -737455765074/502104421285  0  -1  0  0  -720336169361/502104421285  0  0  -350874746726/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  737455765074/502104421285  0  1  0  |  229331918059633/502104421285
           1  0  0  0  -811131736443/502104421285  1603269023/502104421285  0  0  0  0  0  0  0  0  623451408/502104421285  0  0  0  0  0  0  0  0  0  0  136428477/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1365314842/502104421285  0  0  0  0  -1603269023/502104421285  0  0  -623451408/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1365314842/502104421285  0  0  0  |  283450656164/502104421285
           0  0  0  0  -45458123049581/100420884257  209171497936/100420884257  0  0  0  0  0  0  0  0  -33118310030/100420884257  0  0  0  0  0  0  0  0  0  0  12020182369/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -166489152013/100420884257  0  0  0  1  -209171497936/100420884257  0  0  33118310030/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  166489152013/100420884257  0  0  0  |  78442538114542/100420884257

entering : 65
leaving :  41
           0  0  0  0  129503352310175/191216697228  2004639667/191216697228  0  0  0  0  0  0  0  0  78095439263/191216697228  0  0  0  0  0  0  0  0  0  0  27126792119/191216697228  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19571895907/191216697228  0  0  0  -2004639667/191216697228  0  0  -78095439263/191216697228  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19571895907/191216697228  0  0  |  -4738112662681/191216697228
maximize   0  0  0  0  4759340069455345/1720950275052  -1351672141591/1720950275052  0  -1  0  -1  0  0  0  0  1866419346601/1720950275052  -1  0  0  -1  -1  0  -1  -1  -1  -1  -230448984623/1720950275052  0  -1  -1  -1  -1  -1  0  0  0  0  -1  0  -1  -1  -1  -2105895460375/1720950275052  -1  0  0  -369278133461/1720950275052  0  0  -3587369621653/1720950275052  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  384945185323/1720950275052  0  -1  |  14193214178048329/1720950275052
--------------------------------------------------------------------------------
subject to 0  0  0  0  32506112973803/573650091684  -122982874853/573650091684  0  0  0  0  0  0  0  0  -721062853465/573650091684  0  0  0  0  0  0  0  0  0  0  -411464910253/573650091684  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  203650399939/573650091684  0  0  0  122982874853/573650091684  0  0  721062853465/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -203650399939/573650091684  0  0  |  8472880090235/573650091684
           0  0  0  0  190526170797734/430237568763  90898484161/430237568763  1  0  0  0  0  0  0  0  -508861982245/430237568763  0  0  0  0  0  0  0  0  0  0  -198149759455/430237568763  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  121152742348/430237568763  0  0  0  -90898484161/430237568763  0  0  508861982245/430237568763  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121152742348/430237568763  0  0  |  352614682509788/430237568763
           0  0  0  0  1586461115208791/1720950275052  37192832179/1720950275052  0  -1  0  0  0  0  0  0  -437488725985/1720950275052  0  0  0  0  0  0  0  0  0  0  351949856807/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1235999140409/1720950275052  0  0  0  -37192832179/1720950275052  1  0  437488725985/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1235999140409/1720950275052  0  0  |  1684387771918919/1720950275052
           0  0  0  0  -1587507606255623/1720950275052  -1114412139535/1720950275052  0  0  1  0  0  0  0  0  -195855405863/1720950275052  0  0  0  0  0  0  0  0  0  0  -103864910963/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -78613324267/1720950275052  0  0  0  1114412139535/1720950275052  0  0  195855405863/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  78613324267/1720950275052  0  0  |  687715416317617/1720950275052
           0  0  0  0  -863229099091355/1720950275052  -915732218035/1720950275052  0  0  0  -1  0  0  0  0  -956326084091/1720950275052  0  0  0  0  0  0  0  0  0  0  -588941153135/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  575402936885/1720950275052  0  0  0  915732218035/1720950275052  0  1  956326084091/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -575402936885/1720950275052  0  0  |  1273406808743509/1720950275052
           0  0  0  0  -9452632646153/1720950275052  716169639179/1720950275052  0  0  0  0  1  0  0  0  466504212319/1720950275052  0  0  0  0  0  0  0  0  0  0  -449374221245/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -496421022409/1720950275052  0  0  0  -716169639179/1720950275052  0  0  -466504212319/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  496421022409/1720950275052  0  0  |  240706502985043/1720950275052
           0  0  0  0  -1349269291651/95608348614  -21105121055/95608348614  0  0  0  0  0  1  0  0  -53788362403/95608348614  0  0  0  0  0  0  0  0  0  0  -54962510323/95608348614  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14875485269/95608348614  0  0  0  21105121055/95608348614  0  0  53788362403/95608348614  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14875485269/95608348614  0  0  |  11634475094543/95608348614
           0  0  0  0  794429302373689/573650091684  -189091455367/573650091684  0  0  0  0  0  0  1  0  -438473694299/573650091684  0  0  0  0  0  0  0  0  0  0  -342275997299/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -27513627367/573650091684  0  0  0  189091455367/573650091684  0  0  438473694299/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27513627367/573650091684  0  0  |  55428595977733/573650091684
           0  0  0  0  -1178004398402383/1720950275052  2470489485433/1720950275052  0  0  0  0  0  0  0  0  768857947553/1720950275052  0  0  0  0  0  0  0  0  0  0  743107480805/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  502104421285/1720950275052  0  0  0  -2470489485433/1720950275052  0  0  -768857947553/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -502104421285/1720950275052  0  0  |  9895630353209/1720950275052
           0  0  0  1  -226246989751/430237568763  46169701/430237568763  0  0  0  0  0  0  0  0  -312541594/430237568763  0  0  0  0  0  0  0  0  0  0  27112880/430237568763  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  297095011/430237568763  0  0  0  -46169701/430237568763  0  0  312541594/430237568763  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -297095011/430237568763  0  0  |  60043215338/430237568763
           0  0  0  0  -214262403761608/143412522921  104164175347/143412522921  0  0  0  0  0  0  0  0  -47407588387/143412522921  -1  0  0  0  0  0  0  0  0  0  30454176269/143412522921  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  184509616777/143412522921  0  0  0  -104164175347/143412522921  0  0  47407588387/143412522921  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -184509616777/143412522921  0  0  |  31975447076171/143412522921
           0  0  0  0  124653273964591/95608348614  -58607805901/95608348614  0  0  0  0  0  0  0  0  27177179701/95608348614  0  1  0  0  0  0  0  0  0  0  -74652414395/95608348614  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20837326027/95608348614  0  0  0  58607805901/95608348614  0  0  -27177179701/95608348614  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20837326027/95608348614  0  0  |  35562814397125/95608348614
           0  1  0  0  -467292923027/573650091684  303101441/573650091684  0  0  0  0  0  0  0  0  261295021/573650091684  0  0  0  0  0  0  0  0  0  0  457953589/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  161343665/573650091684  0  0  0  -303101441/573650091684  0  0  -261295021/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -161343665/573650091684  0  0  |  124763387557/573650091684
           0  0  0  0  401788021540787/860475137526  -601961761619/860475137526  0  0  0  0  0  0  0  0  593282790341/860475137526  0  0  0  -1  0  0  0  0  0  0  -203050296379/860475137526  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -468786371291/860475137526  0  0  0  601961761619/860475137526  0  0  -593282790341/860475137526  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  468786371291/860475137526  0  0  |  51042350486201/860475137526
           0  0  0  0  2993227193411185/1720950275052  -245202721951/1720950275052  0  0  0  0  0  0  0  0  -71798452295/1720950275052  0  0  0  0  -1  0  0  0  0  0  -1536868070879/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -617459515987/1720950275052  0  0  0  245202721951/1720950275052  0  0  71798452295/1720950275052  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  617459515987/1720950275052  0  0  |  698867490532921/1720950275052
           0  0  0  0  -1231016012714029/1720950275052  185209650607/1720950275052  0  0  0  0  0  0  0  0  -662383399441/1720950275052  0  0  0  0  0  1  0  0  0  0  -63031661365/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1775301759571/1720950275052  0  0  0  -185209650607/1720950275052  0  0  662383399441/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1775301759571/1720950275052  0  0  |  432798731324939/1720950275052
           0  0  0  0  446924956433243/573650091684  -360163774517/573650091684  0  0  0  0  0  0  0  0  741967711187/573650091684  0  0  1  0  0  0  0  0  0  0  450757010183/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -511556220473/573650091684  0  0  0  360163774517/573650091684  0  0  -741967711187/573650091684  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  511556220473/573650091684  0  0  |  138736512870707/573650091684
           0  0  0  0  509398509889739/573650091684  -200432670365/573650091684  0  0  0  0  0  0  0  0  -207240777853/573650091684  0  0  0  0  0  0  0  -1  0  0  -376272276901/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  367569670831/573650091684  0  0  0  200432670365/573650091684  0  0  207240777853/573650091684  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -367569670831/573650091684  0  0  |  122264350543799/573650091684
           0  0  0  0  -56433897067933/46512169596  18927106039/46512169596  0  0  0  0  0  0  0  0  4891614191/46512169596  0  0  0  0  0  0  0  0  -1  0  38235494915/46512169596  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7652678381/46512169596  0  0  0  -18927106039/46512169596  0  0  -4891614191/46512169596  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  7652678381/46512169596  0  0  |  45663758061323/46512169596
           0  0  0  0  -4654809316001/143412522921  -124400471920/143412522921  0  0  0  0  0  0  0  0  123253566505/143412522921  0  0  0  0  0  0  0  0  0  -1  21500101357/143412522921  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -107495986813/143412522921  0  0  0  124400471920/143412522921  0  0  -123253566505/143412522921  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  107495986813/143412522921  0  0  |  70100122254796/143412522921
           0  0  0  0  44621497062395/191216697228  16678115695/191216697228  0  0  0  0  0  0  0  0  26708729003/191216697228  0  0  0  0  0  0  -1  0  0  0  -10206290053/191216697228  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99542279287/191216697228  0  0  0  -16678115695/191216697228  0  0  -26708729003/191216697228  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -99542279287/191216697228  0  0  |  4059812788115/191216697228
           0  0  0  0  69654600248069/1720950275052  240423411337/1720950275052  0  0  0  0  0  0  0  0  -412509590863/1720950275052  0  0  0  0  0  0  0  0  0  0  1637859483677/1720950275052  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -255544770287/1720950275052  0  0  0  -240423411337/1720950275052  0  0  412509590863/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  255544770287/1720950275052  0  0  |  2712478665744233/1720950275052
           0  0  0  0  656483563003/3876014133  -1241515867/3876014133  0  0  0  0  0  0  0  0  1793422021/3876014133  0  0  0  0  0  0  0  0  0  0  2279545510/3876014133  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -2509896811/3876014133  0  0  0  1241515867/3876014133  0  0  -1793422021/3876014133  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  2509896811/3876014133  0  0  |  3300080214850/3876014133
           0  0  0  0  237595279801771/143412522921  -132260086288/143412522921  0  0  0  0  0  0  0  0  86677006609/143412522921  0  0  0  0  0  0  0  0  0  0  -127411328141/143412522921  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -77681465137/143412522921  0  0  0  132260086288/143412522921  0  0  -86677006609/143412522921  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  77681465137/143412522921  0  0  |  27934032579763/143412522921
           0  0  0  0  2003775444888191/1720950275052  542395965331/1720950275052  0  0  0  0  0  0  0  0  -993435959485/1720950275052  0  0  0  0  0  0  0  0  0  0  251554679/1720950275052  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -582228039617/1720950275052  0  0  0  -542395965331/1720950275052  0  0  993435959485/1720950275052  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  582228039617/1720950275052  0  0  |  901320976972751/1720950275052
           0  0  0  0  20204587517483/47804174307  18811222126/47804174307  0  0  0  0  0  0  0  0  9355081925/47804174307  0  0  0  0  0  0  0  0  0  0  -5308057042/47804174307  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -37520029856/47804174307  0  0  0  -18811222126/47804174307  0  0  -9355081925/47804174307  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  37520029856/47804174307  0  0  |  1343194107560/47804174307
           0  0  0  0  -1914040782526745/1720950275052  300072530891/1720950275052  0  0  0  0  0  0  0  1  2038461683875/1720950275052  0  0  0  0  0  0  0  0  0  0  867341012695/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -692504673253/1720950275052  0  0  0  -300072530891/1720950275052  0  0  -2038461683875/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  692504673253/1720950275052  0  0  |  34515294203827/1720950275052
           0  0  0  0  -829646393852315/573650091684  642909709937/573650091684  0  0  0  0  0  0  0  0  -8776489151/573650091684  0  0  0  0  0  0  0  0  0  0  366715465801/573650091684  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  719484511673/573650091684  0  0  0  -642909709937/573650091684  0  0  8776489151/573650091684  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -719484511673/573650091684  0  0  |  336837795706981/573650091684
           0  0  0  0  -192175461101789/860475137526  -131359987207/860475137526  0  0  0  0  0  0  0  0  136047549349/860475137526  0  0  0  0  0  0  0  0  0  0  -674628228989/860475137526  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  314127652247/860475137526  0  0  0  131359987207/860475137526  0  0  -136047549349/860475137526  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -314127652247/860475137526  0  0  |  291653345630173/860475137526
           0  0  0  0  -88984177375619/191216697228  -84197088655/191216697228  0  0  0  0  0  0  0  0  -3132308711/191216697228  0  0  0  0  0  0  0  0  0  0  -13589767631/191216697228  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  81252314345/191216697228  0  0  0  84197088655/191216697228  0  0  3132308711/191216697228  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81252314345/191216697228  0  0  |  202248050004829/191216697228
           0  0  0  0  -418308264121663/430237568763  175427655193/430237568763  0  0  0  0  0  0  0  0  256695362351/430237568763  0  0  0  0  0  0  0  0  0  0  -37199139841/430237568763  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  186451441993/430237568763  0  0  0  -175427655193/430237568763  0  0  -256695362351/430237568763  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -186451441993/430237568763  0  0  |  97899669613994/430237568763
           0  0  0  0  -1713180576265621/1720950275052  846303874387/1720950275052  0  0  0  0  0  0  0  0  -544794199837/1720950275052  0  0  0  0  0  0  0  0  0  0  1386892008371/1720950275052  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  615807267451/1720950275052  0  0  0  -846303874387/1720950275052  0  0  544794199837/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -615807267451/1720950275052  0  0  |  1061978617055123/1720950275052
           0  0  0  0  -156232006440643/1720950275052  453871800865/1720950275052  0  0  0  0  0  0  0  0  564055911485/1720950275052  0  0  0  0  0  0  0  0  0  0  1505140429949/1720950275052  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -807581334851/1720950275052  0  0  0  -453871800865/1720950275052  0  0  -564055911485/1720950275052  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  807581334851/1720950275052  0  0  |  1958578942111061/1720950275052
           0  0  0  0  12073030402567/95608348614  -68162413891/95608348614  0  0  0  0  0  0  0  0  66409376161/95608348614  0  0  0  0  0  0  0  0  0  0  31321372765/95608348614  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -17416062787/95608348614  0  0  0  68162413891/95608348614  0  0  -66409376161/95608348614  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  17416062787/95608348614  0  0  |  92592211818373/95608348614
