           -637  464  -667  -643  -687  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -570477/491  0  -579223/491  -457764/491  -80579/491  0  463/491  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -463/491  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  253787/491
           -503795/491  0  -1033338/491  -418098/491  125645/491  0  715/491  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -715/491  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  104081/491
           -175835/491  0  16511/491  381950/491  -93695/491  0  17/491  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17/491  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  101463/491
           -228128/491  0  -1043369/491  -334627/491  -683177/491  0  909/491  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -909/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  107092/491
           -27437/491  0  739868/491  185105/491  188343/491  0  -388/491  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  388/491  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  241933/491
           390732/491  0  -237306/491  247609/491  -427573/491  0  143/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -143/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  104679/491
           787222/491  0  466825/491  663053/491  191024/491  0  -880/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  880/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  297975/491
           -55842/491  0  36887/491  473952/491  302231/491  0  -427/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  427/491  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  427237/491
           -300329/491  0  49675/491  -603586/491  280563/491  0  451/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -451/491  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  71460/491
           212763/491  0  595063/491  -150809/491  296202/491  0  -220/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  220/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  123962/491
           -553156/491  0  -270826/491  -448398/491  47608/491  0  276/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -276/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  77468/491
           209782/491  0  112892/491  -101325/491  384385/491  0  -356/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  356/491  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  170526/491
           -602801/491  0  -741765/491  -397457/491  26163/491  0  473/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -473/491  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  92059/491
           -885602/491  0  -914523/491  -1079831/491  -433048/491  0  882/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -882/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  134951/491
           -488855/491  0  -480418/491  -185704/491  267744/491  0  58/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -58/491  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  317170/491
           -17193/491  0  174822/491  137680/491  -422782/491  0  11/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -11/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  124948/491
           -681370/491  0  -543249/491  180184/491  198776/491  0  424/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -424/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  85080/491
           437592/491  0  -132808/491  276604/491  437727/491  0  -214/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  214/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  54323/491
           -630606/491  0  -139654/491  -673039/491  109479/491  0  591/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -591/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  372252/491
           225901/491  0  488289/491  482119/491  48952/491  0  -977/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  977/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  74783/491
           -131744/491  0  266138/491  774279/491  221082/491  0  -522/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  522/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  439589/491
           333174/491  0  225454/491  119778/491  444197/491  0  -134/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  134/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  283581/491
           282647/491  0  793146/491  826650/491  537788/491  0  -811/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  811/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  161204/491
           136394/491  0  -51708/491  7510/491  -267016/491  0  -348/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  348/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  409590/491
           -237450/491  0  150843/491  -157551/491  -447654/491  0  347/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -347/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  402592/491
           -664284/491  0  -30937/491  -717344/491  -511655/491  0  376/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -376/491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  454630/491

entering : 6
leaving :  19
           -862537/909  0  -423487/909  -866135/909  -173011/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -464/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -159616/909
maximize   -7826119/909  0  223043/909  -4710788/909  5856968/909  0  0  -1  0  0  0  -1  -1  -1  -1  0  -1  -1  -1  -2774/909  -1  0  0  -1  -1  0  0  -1  -1  0  -1  -1  -1  -1  -1  0  0  0  0  0  0  -1  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7691243/909
--------------------------------------------------------------------------------
subject to 926044/909  0  513535/909  -144334/909  -256826/909  1  0  0  0  0  0  0  0  0  0  0  0  0  0  803/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  361678/909
           611/909  1  -394/909  607/909  -973/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  344/909
           -379835/909  0  -1178921/909  -95359/909  -934199/909  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  692/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1041604/909
           -146482/303  0  119015/303  -216308/303  485654/303  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -269/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  175316/303
           -1370054/909  0  354532/909  -1323118/909  1597255/909  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -826/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  378517/909
           -99077/303  0  187060/303  31028/303  -50228/303  0  0  0  0  0  1  0  0  0  0  0  0  0  0  122/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  208618/303
           871060/909  0  280549/909  -349675/909  -445487/909  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -13/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  267319/909
           -418766/303  0  302758/303  -352696/303  370825/303  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -307/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  147700/303
           -391982/909  0  -89387/909  -499930/909  209911/909  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -283/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  473500/909
           -150866/909  0  362545/909  -650596/909  617095/909  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -55/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  629197/909
           -48897/101  0  57140/101  72475/101  53353/101  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -43/101  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  72068/101
           -841019/909  0  -88460/909  -531925/909  495040/909  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -463/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  368857/909
           -600485/909  0  -393677/909  -286747/909  1227460/909  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -715/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  36739/909
           -317629/909  0  66692/909  718699/909  -149806/909  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -17/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  184133/909
           -228128/909  0  -1043369/909  -334627/909  -683177/909  0  1  0  0  0  0  0  0  0  0  0  0  0  0  491/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  107092/909
           -231067/909  0  545240/909  78259/909  -191179/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  388/909  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  532523/909
           789812/909  0  -135457/909  555862/909  -592606/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -143/909  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  162605/909
           1048538/909  0  -1005745/909  627787/909  -870784/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  880/909  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  743585/909
           -301774/909  0  -839080/909  586429/909  -34600/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  427/909  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  884087/909
           -346463/909  0  1050334/909  -810067/909  1146934/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -451/909  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  33928/909
           291677/909  0  634157/909  -429131/909  242258/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  220/909  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  277478/909
           -298612/303  0  28370/303  -214010/303  157388/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -92/303  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27740/303
           222970/909  0  -547496/909  -430207/909  216283/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  356/909  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  393346/909
           -896215/909  0  -368128/909  -413462/909  706568/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -473/909  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  67265/909
           -136638/101  0  20129/101  -155335/101  47278/101  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -98/101  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6385/101
           -878081/909  0  -766160/909  -304270/909  576382/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -58/909  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  574534/909
           -26719/909  0  347027/909  262387/909  -767401/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11/909  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  228920/909
           -1064438/909  0  -104735/909  622544/909  957952/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -424/909  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  65032/909
           710696/909  0  -700618/909  366238/909  512615/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  214/909  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  147245/909
           -297622/303  0  332441/303  -281078/303  341666/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -197/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  186752/303
           -35717/909  0  -1172132/909  226712/909  -1268771/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  977/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  351541/909
           -54048/101  0  -68504/101  119743/101  -35224/101  0  0  0  0  0  0  0  0  0  0  0  0  0  0  58/101  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  103075/101
           554554/909  0  132640/909  130424/909  635905/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  134/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  554227/909
           146465/909  0  -254995/909  977683/909  -132805/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  811/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  475328/909
           30274/303  0  -278408/303  -74422/303  -326180/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  116/303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  278062/303
           -278374/909  0  1016630/909  -55190/909  -345937/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -347/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  669644/909
           -1055108/909  0  741721/909  -1071784/909  -424073/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -376/909  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  759658/909

entering : 2
leaving :  53
           -1158057771/1050334  0  0  -1378200091/1050334  167212488/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -746257/1050334  0  0  0  0  -423487/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  423487/1050334  0  0  0  0  0  0  0  0  |  -84313556/525167
maximize   -8957934793/1050334  0  0  -5244467579/1050334  3243100675/525167  0  0  -1  0  0  0  -1  -1  -1  -1  0  -1  -1  -1  -3094647/1050334  -1  0  0  -1  -827291/1050334  0  0  -1  -1  0  -1  -1  -1  -1  -1  0  0  0  0  0  0  -1  -1  0  0  0  0  0  0  0  0  0  0  -223043/1050334  0  0  0  0  0  0  0  0  |  4439387581/525167
--------------------------------------------------------------------------------
subject to 1265760589/1050334  0  0  290867821/1050334  -472356343/525167  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1182643/1050334  0  0  0  0  513535/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -513535/1050334  0  0  0  0  0  0  0  0  |  199372654/525167
           277914/525167  1  0  175130/525167  -313577/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  480/525167  0  0  0  0  -197/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  197/525167  0  0  0  0  0  0  0  0  |  206096/525167
           -888235557/1050334  0  0  -1160796257/1050334  204028386/525167  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  214673/1050334  0  0  0  0  -1178921/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  1178921/1050334  0  0  0  0  0  0  0  0  |  623779168/525167
           -371685581/1050334  0  0  -431635389/1050334  616495971/525167  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -755327/1050334  0  0  0  0  357045/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -357045/1050334  0  0  0  0  0  0  0  0  |  297198704/525167
           -723972540/525167  0  0  -606447276/525167  699134449/525167  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -389264/525167  0  0  0  0  177266/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -177266/525167  0  0  0  0  0  0  0  0  |  212068599/525167
           -64776523/525167  0  0  303829862/525167  -441091832/525167  0  0  0  0  0  1  0  0  0  0  0  0  0  0  350668/525167  0  0  0  0  280590/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -280590/525167  0  0  0  0  0  0  0  0  |  351108922/525167
           1113425503/1050334  0  0  -154028663/1050334  -434368168/525167  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  124173/1050334  0  0  0  0  280549/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -280549/1050334  0  0  0  0  0  0  0  0  |  149205593/525167
           -552722315/525167  0  0  -206591313/525167  69713963/525167  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -306780/525167  0  0  0  0  454137/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -454137/525167  0  0  0  0  0  0  0  0  |  239046796/525167
           -486998141/1050334  0  0  -657318961/1050334  177666474/525167  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -371351/1050334  0  0  0  0  -89387/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  89387/1050334  0  0  0  0  0  0  0  0  |  275228752/525167
           -36140001/1050334  0  0  -428665961/1050334  127800150/525167  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  116325/1050334  0  0  0  0  362545/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -362545/1050334  0  0  0  0  0  0  0  0  |  356747291/525167
           -156243989/525167  0  0  605991015/525167  -47016529/525167  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -96011/525167  0  0  0  0  257130/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -257130/525167  0  0  0  0  0  0  0  0  |  365132796/525167
           -502749707/525167  0  0  -346731265/525167  341812500/525167  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -289439/525167  0  0  0  0  -44230/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  44230/525167  0  0  0  0  0  0  0  0  |  214754851/525167
           -843899149/1050334  0  0  -682161573/1050334  957516231/525167  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -1021493/1050334  0  0  0  0  -393677/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  393677/1050334  0  0  0  0  0  0  0  0  |  28572549/525167
           -170797705/525167  0  0  444938935/525167  -128623574/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  6723/525167  0  0  0  0  33346/525167  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -33346/525167  0  0  0  0  0  0  0  0  |  105136647/525167
           -661275411/1050334  0  0  -1316467449/1050334  263537596/525167  0  1  0  0  0  0  0  0  0  0  0  0  0  0  49675/1050334  0  0  0  0  -1043369/1050334  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  1043369/1050334  0  0  0  0  0  0  0  0  |  81343120/525167
